8.03556837855493,11.340478585690434
5.6885715652160584,11.654027436284121
3.6676707819434884,10.613695451555573
6.956580328492298,11.459806176002505
8.94315630848231,12.430304898840308
9.563196744883689,10.99014508048501
2.4038481585063334,9.78176697179919
3.2837096768098717,10.852041469618035
7.79448040537062,12.705410820564557
1.4574413770267947,8.789138525667484
6.63770177576397,11.821137150309234
7.110386087299931,12.544689305696744
2.176138968579723,10.930479036725671
8.054371539319805,11.399462525933119
9.768463971492187,9.518339154018694
3.1830708550106976,10.5081970854826
3.258643892804952,10.403642128993582
3.2609550712969595,10.540478466358474
8.061119783085967,10.890197791169337
2.3062221788504553,9.173483734513644
13.142326630736168,5.506181680598844
19.963246412013795,6.977935035840057
14.66908237906353,7.331661620056674
12.006984486207603,-0.8245148558720249
18.2466542157731,0.9246085207971322
16.117561295000225,0.7980932912186972
12.510641999308689,1.1386922052300528
14.255891305223638,6.27195547980654
13.398561548343647,5.097070200037783
16.351135909037104,-1.6989149710782614
19.832754416508084,5.101121178358091
12.43079992995429,2.7899811473827114
11.100632601650984,-2.1975272414396536
14.100131743971238,6.196122047697898
14.617922544746715,7.286574141908838
16.12540908030703,-1.1438164675177855
18.95743452446948,2.0380697126981664
10.900678643720873,-2.8701068385027653
14.777576856335045,5.119213245340205
18.173684452452086,-1.636550692656746
