4.854541592986228,22.94257518653242
3.8033394288237083,16.511502499151348
2.6131141810423495,8.77997893793164
1.058649787562799,2.1014444114139432
-2.9442643445879324,12.997215095636216
1.707193827469089,4.974797649700265
0.6780089822587865,2.42396432360275
3.0236901689994298,11.250108534281697
-3.00029864131222,9.82084862118171
1.098911168895623,2.5817533298432065
-1.9979746053107252,7.085392250007972
-3.7367386666193383,16.24050741950711
-1.9108364927108146,4.411874053563771
4.76043530819304,25.809489026492027
-2.9140438459076856,11.282150865886688
4.674569158784781,23.36053507186131
1.7204615679028992,4.348618321587878
2.3324823146458398,5.732351375769269
-4.361510683265307,20.31445559992926
-3.158943374771299,12.416374481344084
6.692706900491481,3.3205687819055125
5.658658563056638,-0.24663439669429998
12.479086607593247,1.1698534055040757
14.67807410027232,6.4279956984585445
7.132793454136969,6.064726713138355
8.204378956915683,6.3607136930516734
7.551135379951214,6.719562099128147
7.961005024057771,6.616703295892573
11.475988483722466,-1.8489573966988475
8.523452139713113,5.458346452500322
13.763216428726803,6.334709331536422
13.13439738739251,4.912047156517573
10.230009551106324,-2.0774006086108745
10.949083899536262,-2.801555168437086
8.343770118862789,5.523316211341431
5.132517085844062,-2.3326192749013663
11.780748996962323,-1.0534748268468324
9.407345113051267,1.45684343117999
12.308584092153291,0.6735841202387772
12.160566092459417,0.19653156115577922
